True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
5,5,Ligases,Ligases,0.99998987,True,5.5997376e-09,1.0157969e-05,5.0629954e-09,1.06602345e-08,3.3356344e-09,0.99998987,6.878631e-09
2,2,Hydrolases,Hydrolases,0.99997973,True,3.237444e-08,4.6665923e-07,0.99997973,1.6067343e-06,1.802362e-05,2.421569e-07,8.809216e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999553,True,0.9999553,2.9868368e-05,8.240784e-06,8.61942e-07,2.7604722e-06,1.0326983e-06,1.9024502e-06
5,5,Ligases,Ligases,0.99999917,True,6.126379e-08,3.087014e-07,9.410965e-08,2.4021106e-11,1.5536321e-10,0.99999917,4.0605636e-07
1,1,Transferases,Transferases,0.99999654,True,2.7688784e-06,0.99999654,8.31857e-08,5.5160245e-07,3.847768e-10,4.8747946e-08,1.604094e-08
1,1,Transferases,Transferases,0.99979645,True,2.9759623e-05,0.99979645,0.00010419245,6.9553236e-05,1.0514309e-08,9.371387e-09,2.0405246e-09
3,3,Lyases,Lyases,0.99994457,True,5.840578e-07,3.5462213e-07,2.5078148e-07,0.99994457,5.2869193e-05,9.181249e-07,3.1346522e-07
4,4,Isomerases,Isomerases,0.99999964,True,2.9660654e-07,1.1170394e-10,1.790869e-10,1.2451954e-09,0.99999964,2.6139189e-09,2.3722876e-08
0,0,Oxidoreductases,Oxidoreductases,0.99995625,True,0.99995625,1.5527553e-08,1.5221067e-06,2.6192965e-06,3.7174337e-05,2.598401e-09,2.3399355e-06
1,1,Transferases,Transferases,0.99998415,True,4.202151e-06,0.99998415,1.169562e-05,2.357128e-08,3.3465442e-09,1.0013237e-08,2.707493e-10
1,1,Transferases,Transferases,0.99984825,True,2.406273e-06,0.99984825,0.0001373321,1.1266424e-05,7.102193e-07,1.3080359e-08,2.6055842e-09
2,2,Hydrolases,Hydrolases,0.9995122,True,1.818085e-05,6.74113e-05,0.9995122,0.00022673643,1.926857e-05,9.1939764e-05,6.417151e-05
2,2,Hydrolases,Hydrolases,0.9999666,True,1.13345244e-07,1.1322403e-05,0.9999666,2.048733e-05,8.091324e-08,4.1617927e-08,1.358689e-06
6,6,Translocases,Translocases,0.9999764,True,2.1311819e-06,5.1900033e-06,7.212811e-06,7.796294e-07,3.4592147e-09,8.325482e-06,0.9999764
3,3,Lyases,Lyases,0.99983823,True,8.723038e-07,1.0339825e-06,0.00013675359,0.99983823,2.3143306e-05,3.1597691e-09,2.561331e-08
3,3,Lyases,Lyases,0.9999999,True,8.278584e-08,2.2087656e-09,3.5498045e-09,0.9999999,2.5968286e-10,1.0197466e-11,2.2624791e-08
3,3,Lyases,Lyases,0.81536263,True,4.280848e-06,0.0005337883,0.18336266,0.81536263,0.0001639716,0.0005601802,1.2541847e-05
2,2,Hydrolases,Hydrolases,0.99997103,True,1.4028136e-05,4.3745754e-06,0.99997103,8.212168e-06,1.1823205e-06,8.450815e-07,2.9823693e-07
2,2,Hydrolases,Hydrolases,0.9999535,True,7.6031677e-07,4.039483e-07,0.9999535,1.565802e-07,1.2801439e-07,1.923647e-09,4.5007775e-05
0,0,Oxidoreductases,Oxidoreductases,0.99975175,True,0.99975175,3.8715126e-07,0.00023942096,9.157069e-07,2.8023914e-08,7.970547e-09,7.503717e-06
5,5,Ligases,Ligases,0.99999917,True,6.170011e-07,4.4074582e-08,6.918511e-09,1.2572863e-07,1.9572698e-10,0.99999917,1.4094527e-08
5,5,Ligases,Ligases,0.99999976,True,1.6413281e-08,1.6082356e-07,5.7175654e-08,1.8627832e-08,1.2977679e-09,0.99999976,7.792908e-09
3,3,Lyases,Lyases,0.9355741,True,0.021449137,6.8879026e-06,0.0037853334,0.9355741,0.039177936,1.0441774e-09,6.5881777e-06
1,1,Transferases,Transferases,0.9998884,True,4.2206307e-07,0.9998884,1.6078611e-06,6.855819e-05,4.0958977e-05,4.1584524e-08,3.4000003e-10
6,6,Translocases,Translocases,0.99996376,True,3.3496948e-05,2.1626202e-07,1.3739486e-06,3.0637803e-08,7.00963e-07,4.64342e-07,0.99996376
2,2,Hydrolases,Hydrolases,0.99999416,True,1.5554946e-07,1.3013779e-06,0.99999416,7.853204e-09,3.4629633e-07,2.1082633e-08,4.0806426e-06
0,0,Oxidoreductases,Oxidoreductases,0.99753076,True,0.99753076,0.0014372863,5.817551e-07,0.00037197617,0.00060864596,1.0255675e-06,4.9685328e-05
0,0,Oxidoreductases,Oxidoreductases,0.9999844,True,0.9999844,2.119431e-08,2.1290782e-06,6.04259e-07,1.2171199e-05,3.2674407e-08,7.204113e-07
4,4,Isomerases,Isomerases,0.99999976,True,2.0721833e-08,2.3798508e-07,8.854977e-09,1.1312411e-08,0.99999976,4.39564e-08,1.12071385e-11
1,1,Transferases,Transferases,0.9999999,True,4.2703267e-08,0.9999999,1.22982815e-08,7.2988186e-08,6.9061856e-10,2.526256e-08,1.4329948e-10
6,6,Translocases,Translocases,0.99995255,True,1.402878e-06,1.4327162e-05,8.319827e-07,6.626439e-08,7.352668e-09,3.0773237e-05,0.99995255
1,1,Transferases,Transferases,0.99999774,True,3.3605502e-07,0.99999774,7.1935136e-07,9.701095e-07,2.8851787e-08,2.5257052e-07,4.5191476e-11
0,0,Oxidoreductases,Oxidoreductases,0.9999733,True,0.9999733,1.4381085e-08,4.582249e-06,3.0052097e-06,9.227365e-06,9.1746806e-08,9.860743e-06
6,6,Translocases,Translocases,0.99985254,True,0.00014476202,1.9779677e-06,2.0991648e-07,2.1523456e-07,2.62124e-07,1.3176067e-08,0.99985254
1,1,Transferases,Transferases,0.9999993,True,1.6670117e-07,0.9999993,3.398596e-07,1.7104368e-10,9.70735e-08,1.1143127e-07,5.206699e-10
1,1,Transferases,Transferases,0.7362421,True,5.898317e-05,0.7362421,0.00037087043,0.0011738798,0.26213145,2.2635964e-05,5.393431e-09
3,3,Lyases,Lyases,0.99999917,True,2.9263225e-08,2.1439224e-08,7.52958e-07,0.99999917,1.6322517e-08,3.716008e-11,1.1155937e-09
1,0,Transferases,Oxidoreductases,0.9548391,False,0.9548391,0.0041121296,0.025917556,0.0025340524,0.011973623,0.0006223477,1.0074795e-06
2,2,Hydrolases,Hydrolases,0.99870574,True,7.0539877e-06,5.6781555e-06,0.99870574,0.00127687,4.2013485e-06,2.040409e-07,2.1633382e-07
6,6,Translocases,Translocases,0.99999917,True,2.519711e-07,1.0308984e-08,3.8812036e-07,8.445795e-10,1.2176626e-07,7.315217e-08,0.99999917
3,3,Lyases,Lyases,0.9999939,True,8.511915e-09,5.9101703e-06,3.6946983e-09,0.9999939,1.4948161e-07,2.2717993e-10,5.1431764e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999989,True,0.9999989,5.723224e-08,8.908881e-08,7.006602e-07,8.232942e-08,8.231469e-11,9.333559e-08
4,4,Isomerases,Isomerases,0.9999912,True,7.5825305e-06,6.9940564e-09,1.0686298e-06,6.0983583e-09,0.9999912,1.1714778e-09,6.78304e-08
3,3,Lyases,Lyases,0.999998,True,1.2356583e-06,2.3648057e-09,4.1906553e-08,0.999998,7.160518e-07,1.1612812e-09,5.5411903e-08
1,1,Transferases,Transferases,0.9999825,True,1.7275946e-05,0.9999825,1.1143704e-07,1.04202925e-07,1.79206e-08,2.9657526e-08,6.2477343e-09
4,4,Isomerases,Isomerases,0.9999999,True,2.9452831e-09,4.236448e-08,2.3688834e-08,3.971371e-09,0.9999999,1.8299902e-08,6.536266e-13
3,3,Lyases,Lyases,0.99999845,True,1.5134989e-06,1.5030317e-08,6.4909145e-08,0.99999845,2.9504085e-08,2.1185151e-08,7.516546e-09
3,3,Lyases,Lyases,0.99999416,True,4.2727506e-06,1.0150434e-06,3.6260078e-10,0.99999416,5.4401715e-07,1.5413898e-10,2.985618e-08
0,0,Oxidoreductases,Oxidoreductases,0.999967,True,0.999967,1.47359715e-05,1.9555344e-07,1.2586927e-05,1.4887898e-08,6.9778345e-08,5.206596e-06
4,4,Isomerases,Isomerases,0.9999858,True,1.15335254e-07,7.1623975e-07,1.2985559e-05,1.2048471e-08,0.9999858,1.4647571e-09,3.8797748e-07
1,1,Transferases,Transferases,0.9999993,True,1.0686949e-07,0.9999993,6.0716496e-07,3.931501e-08,5.8100804e-09,2.9771321e-08,2.9348652e-11
2,2,Hydrolases,Hydrolases,0.999895,True,3.262158e-06,1.6705138e-05,0.999895,1.7204011e-06,8.265193e-05,7.262661e-07,5.8448766e-08
6,6,Translocases,Translocases,0.9999722,True,1.0923073e-07,7.3159714e-11,1.2421049e-07,5.059323e-06,2.2171696e-05,3.2516797e-07,0.9999722
2,2,Hydrolases,Hydrolases,0.9999994,True,1.3717514e-07,1.06571505e-07,0.9999994,4.1416195e-07,4.9445447e-08,4.5589497e-09,2.8100446e-08
1,1,Transferases,Transferases,0.9999989,True,4.922767e-08,0.9999989,1.1912574e-08,1.0840256e-06,2.1180948e-09,6.4711564e-10,5.2998443e-12
1,1,Transferases,Transferases,0.9996008,True,1.2991762e-06,0.9996008,0.00038664992,6.264875e-07,4.811823e-07,1.0130213e-05,3.8268775e-09
0,0,Oxidoreductases,Oxidoreductases,0.999982,True,0.999982,1.5350282e-06,4.3740606e-06,7.290681e-06,4.111805e-06,1.5000077e-09,7.6160774e-07
4,4,Isomerases,Isomerases,0.99985945,True,1.4133151e-08,1.7352171e-08,8.771424e-09,0.0001404777,0.99985945,6.405885e-10,3.6655193e-11
3,3,Lyases,Lyases,0.9999403,True,1.9183128e-05,6.5044077e-07,3.807842e-05,0.9999403,1.1085795e-09,8.468162e-08,1.7046222e-06
3,3,Lyases,Lyases,0.9999865,True,3.7979856e-07,1.3016926e-05,1.4180116e-09,0.9999865,2.8386549e-09,4.622177e-09,1.7183227e-07
4,4,Isomerases,Isomerases,0.99999964,True,9.1216855e-08,6.040761e-08,2.0203817e-08,9.059119e-10,0.99999964,2.4145675e-07,8.0398075e-12
3,3,Lyases,Lyases,0.99999976,True,7.99723e-08,2.2715247e-08,8.070861e-08,0.99999976,9.351587e-11,4.3157336e-10,1.439483e-08
3,3,Lyases,Lyases,0.99997854,True,1.7934866e-07,1.4661866e-08,7.96903e-06,0.99997854,3.586159e-08,2.001548e-07,1.3162425e-05
3,3,Lyases,Lyases,0.9999589,True,2.996308e-05,6.1287037e-06,4.4418982e-08,0.9999589,1.1471232e-08,4.4458952e-06,5.4963357e-07
2,2,Hydrolases,Hydrolases,0.99999917,True,1.136531e-07,2.7560043e-07,0.99999917,2.5507488e-08,2.9980646e-10,3.0643626e-08,4.4086377e-07
1,1,Transferases,Transferases,0.99999905,True,7.715231e-08,0.99999905,7.771561e-08,4.4035735e-07,8.528526e-11,2.1475206e-07,4.877059e-11
1,1,Transferases,Transferases,0.9998952,True,3.636528e-05,0.9998952,1.3779668e-06,8.162411e-06,1.3720376e-07,5.8805414e-05,2.734772e-08
5,5,Ligases,Ligases,0.99998784,True,3.1836977e-09,1.218397e-05,5.8615943e-09,5.9681358e-09,1.2297307e-09,0.99998784,6.7168876e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999913,True,0.9999913,1.8602467e-06,6.009123e-07,5.792952e-06,2.6518387e-07,6.156118e-08,1.8220998e-08
1,1,Transferases,Transferases,0.99940825,True,1.04683595e-05,0.99940825,1.4474047e-06,0.00039028085,0.00018950409,2.9001132e-08,6.1561174e-09
4,4,Isomerases,Isomerases,0.99932253,True,5.228712e-07,7.9995283e-07,9.13171e-08,0.00067608606,0.99932253,1.4962419e-09,6.7124306e-10
0,0,Oxidoreductases,Oxidoreductases,0.99998486,True,0.99998486,1.3180627e-06,8.669293e-06,4.8705742e-06,1.1169581e-08,2.7428532e-08,2.6094867e-07
2,2,Hydrolases,Hydrolases,0.9999976,True,1.04132925e-08,6.8171397e-07,0.9999976,2.739925e-07,6.809151e-08,1.237504e-07,1.1779725e-06
2,2,Hydrolases,Hydrolases,0.99992704,True,6.149682e-07,7.148145e-05,0.99992704,1.3553462e-07,6.8373436e-07,1.729697e-08,5.016264e-08
1,1,Transferases,Transferases,0.9999964,True,2.5145127e-08,0.9999964,2.8719938e-07,1.6867865e-08,2.1198364e-08,3.2665052e-06,9.497839e-08
3,3,Lyases,Lyases,0.9999995,True,2.2855092e-08,3.2393785e-07,1.520736e-08,0.9999995,8.875355e-08,1.1274432e-08,7.42554e-09
1,1,Transferases,Transferases,0.9999945,True,7.637378e-08,0.9999945,2.5089378e-07,5.0442595e-06,7.54876e-08,5.4270805e-10,8.7807894e-10
1,1,Transferases,Transferases,0.9999994,True,3.362362e-08,0.9999994,7.921791e-08,3.7556555e-07,3.4998446e-09,8.6243844e-08,3.4793342e-11
2,2,Hydrolases,Hydrolases,0.999998,True,9.343614e-08,5.22243e-07,0.999998,3.642676e-08,1.1757182e-06,2.1722263e-08,1.8771938e-07
3,3,Lyases,Lyases,0.99998283,True,3.5464655e-07,1.5889585e-05,4.7117283e-07,0.99998283,2.5772863e-08,4.4382932e-07,1.1200764e-09
2,2,Hydrolases,Hydrolases,0.9999616,True,2.8390975e-06,3.4143053e-05,0.9999616,1.7206149e-07,6.935646e-07,4.0747192e-08,5.761736e-07
1,1,Transferases,Transferases,0.99998784,True,4.6161325e-08,0.99998784,1.1826476e-05,1.5192708e-07,4.9265633e-08,2.9078524e-07,6.499502e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999968,True,0.9999968,1.4230068e-08,3.3568682e-08,7.4403215e-07,1.2568842e-07,9.20659e-08,2.2888753e-06
2,2,Hydrolases,Hydrolases,0.99642015,True,1.12050216e-07,1.3187793e-05,0.99642015,1.6019531e-07,0.0034665016,8.960185e-05,1.0299845e-05
2,2,Hydrolases,Hydrolases,0.99998903,True,1.5523813e-06,7.987755e-06,0.99998903,4.2033218e-08,1.0643272e-06,9.743553e-08,2.3145317e-07
2,2,Hydrolases,Hydrolases,0.9999938,True,5.080874e-07,5.5726464e-06,0.9999938,1.2557277e-07,6.182158e-09,7.4405113e-09,9.896449e-09
5,5,Ligases,Ligases,0.99999964,True,1.0828319e-08,3.350895e-07,8.0051116e-10,1.9761175e-09,6.5946577e-09,0.99999964,3.3517449e-09
6,6,Translocases,Translocases,0.9997814,True,0.00021562658,2.2344577e-06,6.073436e-07,8.440784e-10,5.002506e-10,9.875988e-08,0.9997814
3,3,Lyases,Lyases,0.99993324,True,1.2084153e-08,2.5224456e-06,2.1563258e-06,0.99993324,6.2139625e-05,1.8013638e-09,1.0310501e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999852,True,0.9999852,9.791558e-09,9.222997e-06,4.801869e-06,9.019171e-08,1.6592743e-08,7.105801e-07
1,1,Transferases,Transferases,0.99840707,True,1.0144216e-06,0.99840707,1.0556312e-05,0.001575169,6.0134e-06,2.4048115e-09,1.3860177e-09
3,3,Lyases,Lyases,0.99999964,True,2.7676986e-08,2.0999924e-07,5.9127436e-09,0.99999964,1.2578434e-07,7.814694e-10,2.7530263e-11
4,4,Isomerases,Isomerases,0.9986272,True,1.2316365e-06,3.4488248e-06,0.001335091,1.721289e-07,0.9986272,2.9903704e-06,2.9909454e-05
1,1,Transferases,Transferases,0.99982363,True,0.00017013622,0.99982363,1.1885829e-06,4.5836127e-06,5.365001e-07,4.318848e-08,3.559899e-08
2,2,Hydrolases,Hydrolases,0.9999392,True,1.6343978e-07,5.9498092e-05,0.9999392,3.4030947e-07,1.070215e-08,1.6263002e-07,5.9689273e-07
0,0,Oxidoreductases,Oxidoreductases,0.9993017,True,0.9993017,5.7163027e-07,7.4260794e-07,4.3703176e-06,0.000691072,3.0723054e-08,1.5929428e-06
5,5,Ligases,Ligases,0.99999976,True,1.0927619e-08,2.0310354e-07,4.9094533e-09,5.8728183e-10,1.0289428e-11,0.99999976,3.5159553e-10
2,2,Hydrolases,Hydrolases,0.9999137,True,3.4409842e-07,8.5185405e-07,0.9999137,6.1324485e-08,8.478746e-05,3.468698e-08,2.965686e-07
2,2,Hydrolases,Hydrolases,0.98853624,True,0.002253328,0.00065305206,0.98853624,0.008279648,0.0002377532,1.2017537e-05,2.7930102e-05
3,3,Lyases,Lyases,0.9999819,True,1.7031323e-05,4.6451652e-07,1.6182339e-08,0.9999819,4.945936e-07,8.506721e-08,2.969021e-09
6,6,Translocases,Translocases,0.9999689,True,2.2635465e-06,1.3779007e-07,2.815607e-05,2.7060184e-07,1.6078754e-08,2.5417782e-07,0.9999689
1,1,Transferases,Transferases,0.9997402,True,2.9073833e-06,0.9997402,0.00024197692,2.0377722e-06,1.228914e-05,7.2892755e-07,2.4748852e-08
0,0,Oxidoreductases,Oxidoreductases,0.99999094,True,0.99999094,6.7710175e-08,2.2524612e-06,5.203395e-06,1.3897829e-08,4.9250355e-09,1.4268171e-06
1,1,Transferases,Transferases,0.999998,True,1.9568554e-06,0.999998,1.226813e-08,6.588678e-08,3.7672276e-08,8.372981e-10,3.207322e-10
5,5,Ligases,Ligases,0.9999981,True,4.0397634e-07,1.982075e-07,4.1911295e-07,6.995149e-08,1.3377054e-09,0.9999981,7.893408e-07
1,1,Transferases,Transferases,0.99999785,True,9.446124e-07,0.99999785,5.6013636e-07,4.319287e-08,4.6194353e-07,7.1830286e-08,4.910846e-10
0,0,Oxidoreductases,Oxidoreductases,0.99999785,True,0.99999785,3.365469e-08,7.9033214e-08,6.646635e-07,1.2298423e-06,1.0839453e-09,1.7335609e-07
0,0,Oxidoreductases,Oxidoreductases,0.99996245,True,0.99996245,1.572682e-07,3.4441924e-05,1.1140825e-07,6.7444364e-07,9.340391e-09,2.1334522e-06
1,1,Transferases,Transferases,0.99998724,True,3.1541475e-08,0.99998724,1.1707853e-07,4.4606942e-08,8.921376e-08,1.229655e-05,2.1124177e-07
3,3,Lyases,Lyases,0.9999337,True,4.4536533e-05,1.311598e-06,2.3472525e-07,0.9999337,1.9479368e-05,7.25876e-07,3.5385446e-09
1,1,Transferases,Transferases,0.9978327,True,0.00010432075,0.9978327,0.0017387223,0.00029233517,7.749219e-06,9.837881e-06,1.4222306e-05
2,2,Hydrolases,Hydrolases,0.99963176,True,2.9164187e-07,0.00036530482,0.99963176,1.9579286e-06,3.2692697e-07,2.7194423e-08,3.6149987e-07
0,0,Oxidoreductases,Oxidoreductases,0.99997246,True,0.99997246,3.6288368e-09,5.460556e-08,3.6621077e-07,2.1870917e-06,3.9748976e-10,2.4987201e-05
3,3,Lyases,Lyases,0.9999999,True,1.8859054e-09,8.008879e-08,1.4926852e-09,0.9999999,3.3396466e-09,1.1633717e-09,5.74949e-11
0,0,Oxidoreductases,Oxidoreductases,0.99999547,True,0.99999547,6.444127e-09,2.773708e-07,2.5823113e-06,2.9048644e-07,3.9736414e-09,1.3719927e-06
6,6,Translocases,Translocases,0.9999995,True,3.6090245e-07,5.061478e-10,1.18861e-07,1.00474455e-08,4.5921372e-10,9.641565e-09,0.9999995
0,0,Oxidoreductases,Oxidoreductases,0.9997553,True,0.9997553,3.0397667e-09,1.9416611e-06,0.00023618223,3.1782076e-07,1.6013862e-09,6.232639e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999963,True,0.9999963,4.5020857e-07,1.1628902e-06,1.1321362e-06,4.6350763e-07,9.503903e-09,5.1377253e-07
3,1,Lyases,Transferases,0.3099973,False,0.19059776,0.3099973,0.20034589,0.28502816,0.00028969793,0.013735049,6.056023e-06
2,2,Hydrolases,Hydrolases,0.9999924,True,3.049852e-06,2.2825098e-07,0.9999924,3.0805995e-07,2.6453904e-07,2.1391124e-08,3.8527055e-06
6,6,Translocases,Translocases,0.9994716,True,2.5908685e-05,2.8335808e-05,5.45892e-06,2.0254936e-09,1.2564432e-07,0.00046859367,0.9994716
2,2,Hydrolases,Hydrolases,0.99997735,True,1.8991512e-06,3.6881547e-06,0.99997735,1.6930324e-05,1.4162944e-07,6.2701937e-09,2.257794e-08
3,3,Lyases,Lyases,0.9999995,True,2.6813638e-08,1.7295015e-07,2.5667793e-10,0.9999995,2.920788e-07,2.3383143e-10,3.4110752e-11
6,6,Translocases,Translocases,0.9999962,True,6.5520703e-07,6.551573e-08,1.8196637e-06,5.0918967e-09,1.1889286e-06,5.588615e-08,0.9999962
5,5,Ligases,Ligases,0.99999964,True,8.368773e-08,1.6467004e-07,3.877413e-09,4.1962392e-11,4.953886e-10,0.99999964,6.869275e-08
4,4,Isomerases,Isomerases,1.0,True,2.4613683e-10,3.1051473e-10,2.3925892e-10,3.5640246e-09,1.0,1.0954458e-12,4.9797997e-13
3,3,Lyases,Lyases,0.99999964,True,2.4608855e-07,1.9135925e-08,5.0346014e-08,0.99999964,7.1170425e-10,1.9006856e-09,2.328974e-08
1,1,Transferases,Transferases,0.9999392,True,5.0275685e-05,0.9999392,1.1133492e-07,1.5685902e-06,1.2077877e-06,7.586708e-06,8.562709e-09
6,6,Translocases,Translocases,0.99998415,True,5.7887632e-06,9.2425205e-07,8.716573e-06,3.24234e-08,1.5900476e-07,2.0998978e-07,0.99998415
1,1,Transferases,Transferases,0.9999924,True,1.2972728e-06,0.9999924,5.356967e-06,2.6002215e-08,9.554149e-07,1.0490367e-08,7.276457e-11
0,0,Oxidoreductases,Oxidoreductases,0.99998975,True,0.99998975,3.773014e-08,4.151434e-07,9.664362e-06,7.0953476e-08,7.705592e-10,1.5486184e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999864,True,0.9999864,1.3971043e-06,9.211334e-06,2.1216366e-07,8.252711e-08,2.0053056e-08,2.6616476e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999913,True,0.9999913,5.2888172e-08,2.589615e-06,3.6095213e-07,5.4247043e-06,1.4267902e-08,2.835192e-07
5,5,Ligases,Ligases,0.9999964,True,8.448101e-08,3.505702e-06,5.427715e-09,1.5041758e-08,1.7929807e-08,0.9999964,2.8816963e-10
3,3,Lyases,Lyases,0.9999975,True,7.935512e-07,1.6230923e-06,2.3716062e-10,0.9999975,1.4508893e-07,3.548708e-08,1.1991054e-10
1,1,Transferases,Transferases,0.9818896,True,6.150734e-05,0.9818896,0.0021135358,0.0064915833,0.0070850034,0.0023586405,5.6655132e-08
1,1,Transferases,Transferases,0.9998454,True,3.737077e-06,0.9998454,3.1340872e-07,0.00014468728,2.7912042e-09,5.8524292e-06,1.1066575e-09
1,1,Transferases,Transferases,0.99999845,True,1.1332827e-06,0.99999845,3.5284703e-08,3.5521938e-07,4.7830242e-12,4.771325e-08,6.7611143e-09
4,4,Isomerases,Isomerases,0.99607325,True,8.0395694e-08,3.947494e-05,1.1044429e-07,0.0038870575,0.99607325,1.3100719e-09,5.233518e-10
3,3,Lyases,Lyases,0.99999976,True,1.6170789e-07,9.247095e-08,1.0271556e-09,0.99999976,3.3688856e-08,7.323409e-10,2.305335e-11
6,6,Translocases,Translocases,0.9999443,True,4.9765993e-05,1.5562762e-07,3.5444539e-06,2.2685368e-08,2.1326791e-06,7.05165e-08,0.9999443
1,0,Transferases,Oxidoreductases,0.9993782,False,0.9993782,2.0250707e-05,1.0333846e-06,0.00048276302,8.2621584e-05,1.5318243e-07,3.4950503e-05
4,4,Isomerases,Isomerases,0.99999166,True,1.4228739e-07,9.0336613e-07,1.5349661e-07,1.703949e-08,0.99999166,7.0952124e-06,8.255525e-12
0,0,Oxidoreductases,Oxidoreductases,0.99981266,True,0.99981266,5.7656734e-06,6.626886e-05,1.5005343e-06,5.8167967e-05,1.3391785e-08,5.566334e-05
6,6,Translocases,Translocases,0.9999026,True,9.537279e-05,6.0981847e-07,7.6861255e-08,1.1327083e-06,6.705093e-09,1.6487718e-07,0.9999026
1,1,Transferases,Transferases,0.9999993,True,2.5316025e-09,0.9999993,6.559637e-07,2.1818243e-09,5.290918e-08,2.4072135e-09,1.4020472e-12
5,5,Ligases,Ligases,0.9999981,True,1.1006222e-06,1.0286391e-07,7.3461416e-07,1.0982021e-10,9.922551e-10,0.9999981,2.654654e-08
1,1,Transferases,Transferases,0.9998572,True,6.679618e-07,0.9998572,7.238158e-05,6.9191134e-05,6.206243e-08,3.0904462e-07,1.5545838e-08
0,0,Oxidoreductases,Oxidoreductases,0.99996066,True,0.99996066,1.1054706e-09,1.0307561e-05,1.5854373e-05,1.07750475e-05,1.9556246e-09,2.455434e-06
2,2,Hydrolases,Hydrolases,0.9999931,True,3.4837487e-07,5.0629906e-06,0.9999931,3.9264414e-08,3.7614756e-10,7.141095e-07,8.147255e-07
1,1,Transferases,Transferases,0.99999046,True,9.714031e-07,0.99999046,3.6004851e-06,4.725911e-06,2.9726644e-07,9.882495e-09,1.9167887e-09
2,2,Hydrolases,Hydrolases,0.99990714,True,2.256567e-05,5.1409872e-05,0.99990714,1.7738637e-05,3.2737255e-08,6.8722954e-08,9.233598e-07
2,2,Hydrolases,Hydrolases,0.99998987,True,5.246028e-07,8.744416e-06,0.99998987,1.794003e-07,7.941056e-10,4.132959e-07,1.8924014e-07
0,0,Oxidoreductases,Oxidoreductases,0.99994254,True,0.99994254,2.0972627e-07,4.6164103e-05,7.5722546e-06,2.8364695e-06,6.139586e-09,6.0986724e-07
0,0,Oxidoreductases,Oxidoreductases,0.99850875,True,0.99850875,6.956956e-06,0.00046886472,1.2134593e-05,7.4819576e-07,4.8122606e-06,0.0009978323
1,1,Transferases,Transferases,0.9995522,True,0.00013601429,0.9995522,4.3141235e-06,6.8788513e-06,0.00028633673,1.2752336e-05,1.6066094e-06
5,5,Ligases,Ligases,0.9999994,True,3.7003556e-08,5.9182174e-08,1.2013656e-09,7.099216e-09,5.274316e-07,0.9999994,2.4810811e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999956,True,0.9999956,9.982954e-09,3.4233548e-07,1.3034005e-06,1.4828386e-06,1.2403395e-07,1.2211873e-06
1,1,Transferases,Transferases,0.999998,True,2.5185438e-08,0.999998,6.888699e-07,5.931954e-07,7.042301e-07,4.3053294e-08,1.8421462e-11
5,5,Ligases,Ligases,0.9999969,True,3.0077018e-07,1.1598809e-07,4.2324677e-09,1.7659485e-08,9.4245415e-08,0.9999969,2.6466705e-06
1,1,Transferases,Transferases,0.99999833,True,1.2594485e-06,0.99999833,3.5053657e-07,4.465449e-09,1.7265824e-09,2.7990688e-09,2.1124238e-10
0,0,Oxidoreductases,Oxidoreductases,0.99998,True,0.99998,4.7340347e-08,1.2988134e-05,3.4066024e-06,2.9390844e-06,2.0284931e-08,5.4501584e-07
2,2,Hydrolases,Hydrolases,0.9747117,True,3.2651395e-05,3.0483103e-05,0.9747117,2.1506333e-08,0.01957195,1.0096302e-05,0.005643076
5,5,Ligases,Ligases,0.999998,True,1.3964269e-09,1.8912323e-06,2.6653437e-08,1.3419825e-10,5.229988e-08,0.999998,2.676647e-09
