True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
2,2,Hydrolases,Hydrolases,0.99998796,True,4.4420485e-06,5.9632926e-06,0.99998796,2.8047663e-07,1.0885315e-06,2.4082437e-08,4.0408284e-07
4,0,Isomerases,Oxidoreductases,0.5949097,False,0.5949097,0.00027526633,0.0008500125,0.20321259,0.19972722,1.4134009e-05,0.0010111101
5,5,Ligases,Ligases,0.99998415,True,2.2463255e-06,1.3583378e-05,7.928911e-08,2.5603686e-10,1.6742706e-09,0.99998415,1.403224e-09
5,5,Ligases,Ligases,0.9999994,True,2.3763596e-07,4.542365e-08,5.3640285e-08,1.6264664e-07,1.05347986e-07,0.9999994,5.1509033e-09
0,0,Oxidoreductases,Oxidoreductases,0.9989336,True,0.9989336,2.3698674e-06,1.4469085e-05,0.0010437805,2.4069438e-06,1.2897481e-08,3.3786682e-06
2,2,Hydrolases,Hydrolases,0.9997706,True,6.739713e-06,0.00020178186,0.9997706,8.769603e-06,4.081738e-06,7.834019e-06,5.973606e-08
2,2,Hydrolases,Hydrolases,0.99998987,True,3.8212633e-08,3.866545e-07,0.99998987,2.011499e-08,9.544403e-06,1.4125945e-07,4.1326373e-08
1,1,Transferases,Transferases,0.99999964,True,2.6089891e-08,0.99999964,1.3641748e-07,2.49086e-07,1.5421334e-10,1.6452082e-08,2.2648066e-11
3,3,Lyases,Lyases,0.99997437,True,4.8079505e-07,7.91019e-09,9.245731e-08,0.99997437,2.4500703e-05,1.8224493e-10,5.069783e-07
5,5,Ligases,Ligases,0.99999857,True,8.077242e-08,3.4110369e-07,5.6425787e-08,3.2919903e-08,9.117984e-07,0.99999857,5.760567e-08
1,1,Transferases,Transferases,0.9994543,True,3.7002756e-06,0.9994543,3.3028934e-06,0.00046496448,7.310964e-05,4.4393204e-07,7.322071e-09
5,5,Ligases,Ligases,0.9999995,True,2.3313117e-08,4.9063306e-07,9.137765e-10,3.6883891e-09,7.7050794e-10,0.9999995,2.4208293e-09
2,2,Hydrolases,Hydrolases,0.9996444,True,0.00011473106,4.653355e-05,0.9996444,0.00010815527,7.1522e-05,1.0785038e-06,1.3581534e-05
2,2,Hydrolases,Hydrolases,0.99995196,True,7.7174725e-08,4.0246003e-05,0.99995196,3.38967e-07,7.1576387e-06,4.794603e-08,1.9186882e-07
1,1,Transferases,Transferases,0.9999231,True,2.9670027e-06,0.9999231,7.184326e-05,1.5773605e-07,1.9334975e-06,2.0435888e-08,3.9762953e-09
1,1,Transferases,Transferases,0.99999976,True,4.3288377e-08,0.99999976,4.8762143e-08,2.9846825e-09,6.3280408e-09,2.9397887e-07,4.938862e-12
1,1,Transferases,Transferases,0.9999993,True,1.5076203e-07,0.9999993,5.2622324e-09,4.2524243e-07,3.4751457e-09,1.1043532e-07,4.220806e-12
1,1,Transferases,Transferases,0.9999459,True,1.7041067e-06,0.9999459,3.7441754e-07,8.041861e-08,5.1796662e-05,9.375403e-08,3.628306e-08
5,5,Ligases,Ligases,0.9999908,True,9.0758545e-07,1.4652528e-06,2.0927196e-08,6.1610017e-06,4.3762665e-07,0.9999908,2.4448073e-07
5,5,Ligases,Ligases,0.999995,True,4.161411e-06,2.5957934e-08,3.0232638e-08,1.0660528e-09,3.4027668e-08,0.999995,6.953587e-07
6,6,Translocases,Translocases,0.99995625,True,4.244843e-05,1.6121144e-08,1.2728816e-08,5.367773e-10,1.105146e-06,2.0010472e-07,0.99995625
0,0,Oxidoreductases,Oxidoreductases,0.9999871,True,0.9999871,3.0385365e-08,7.827148e-08,1.0848711e-06,1.1470545e-05,4.067902e-09,2.4737042e-07
1,1,Transferases,Transferases,0.9997626,True,2.0242032e-08,0.9997626,5.0910066e-06,0.00021249267,1.9474308e-05,4.1129442e-07,4.402494e-11
2,2,Hydrolases,Hydrolases,0.9999924,True,1.2079636e-08,6.6771418e-06,0.9999924,5.4152224e-07,1.1356825e-07,7.5159726e-08,1.5646359e-07
3,3,Lyases,Lyases,0.99999774,True,2.5745782e-08,7.616513e-08,1.9179868e-06,0.99999774,1.9959518e-07,6.592453e-10,9.539473e-10
3,3,Lyases,Lyases,0.99998486,True,1.8550801e-07,4.9059668e-06,3.4159783e-08,0.99998486,8.537793e-06,1.4064989e-06,2.5091262e-09
2,5,Hydrolases,Ligases,0.999987,False,1.3852231e-06,6.6738363e-07,1.0899905e-05,2.6864018e-09,2.439255e-09,0.999987,5.904017e-08
6,6,Translocases,Translocases,0.99999535,True,3.8137318e-07,3.3091896e-09,4.2533834e-06,2.1935282e-09,1.8006386e-08,1.8312484e-09,0.99999535
1,1,Transferases,Transferases,0.9999999,True,3.3142955e-09,0.9999999,5.0926662e-08,7.276828e-08,6.8511044e-11,6.964999e-10,2.3955959e-12
2,2,Hydrolases,Hydrolases,0.99527305,True,9.368351e-05,0.004539265,0.99527305,8.540164e-05,1.3847267e-06,1.110304e-06,6.0149846e-06
1,1,Transferases,Transferases,0.93473613,True,0.0013620637,0.93473613,0.00028306458,0.063381106,0.00023638213,1.7313664e-07,1.0954016e-06
2,2,Hydrolases,Hydrolases,0.9998479,True,8.1372673e-07,0.00014723241,0.9998479,1.8229787e-06,2.2466666e-06,4.3412416e-09,6.4571517e-09
2,2,Hydrolases,Hydrolases,0.9999019,True,3.6953818e-08,1.5827209e-06,0.9999019,1.1052017e-08,8.600691e-05,5.2086733e-07,9.852126e-06
3,3,Lyases,Lyases,0.99999976,True,1.04386146e-07,6.1690876e-08,2.018279e-08,0.99999976,2.8842477e-09,1.1711482e-09,3.1183658e-09
3,3,Lyases,Lyases,0.9999994,True,1.1894802e-08,1.7015581e-07,3.3976275e-07,0.9999994,1.5182746e-07,1.463059e-10,7.005535e-11
3,3,Lyases,Lyases,0.9700523,True,0.00020702183,0.00016302087,0.01992921,0.9700523,0.009594556,5.2832445e-05,1.0119821e-06
4,4,Isomerases,Isomerases,0.99869436,True,0.0010635837,2.7054949e-08,0.00020823152,2.6421054e-05,0.99869436,2.2101705e-08,7.3310216e-06
2,2,Hydrolases,Hydrolases,0.99999106,True,1.6973795e-08,7.408364e-06,0.99999106,1.2341823e-06,4.7529056e-08,6.477237e-08,2.3889143e-07
2,2,Hydrolases,Hydrolases,0.999902,True,8.565074e-06,5.247179e-05,0.999902,6.704047e-07,7.960596e-08,8.981866e-06,2.7207654e-05
0,0,Oxidoreductases,Oxidoreductases,0.9998374,True,0.9998374,2.4957296e-07,1.1113277e-05,0.00014004616,1.0957344e-05,2.0364645e-08,2.2458063e-07
5,5,Ligases,Ligases,0.99999964,True,2.2294583e-07,4.1278962e-08,3.8257473e-09,9.44742e-09,1.07511504e-07,0.99999964,1.6119813e-08
2,2,Hydrolases,Hydrolases,0.99984,True,1.8741966e-07,3.1153786e-06,0.99984,0.00015026605,5.5621003e-06,1.2926685e-07,5.5399323e-07
4,4,Isomerases,Isomerases,0.9999994,True,1.805004e-10,1.4231598e-08,1.5809645e-09,5.7533657e-07,0.9999994,7.2160444e-10,7.951381e-13
0,0,Oxidoreductases,Oxidoreductases,0.99997807,True,0.99997807,6.4345215e-07,1.7221281e-06,1.953845e-05,3.850498e-08,4.495379e-09,9.104351e-08
6,6,Translocases,Translocases,0.9999796,True,1.23866e-07,5.8179617e-09,5.2736164e-06,1.40610855e-05,8.913743e-07,1.9831283e-08,0.9999796
0,0,Oxidoreductases,Oxidoreductases,0.9999858,True,0.9999858,1.694006e-09,6.151424e-08,5.167213e-07,5.2252485e-06,1.1026388e-09,8.343707e-06
1,1,Transferases,Transferases,0.9999963,True,1.9323272e-09,0.9999963,1.6907023e-07,9.279904e-09,3.542357e-06,6.438628e-09,7.8055986e-13
2,2,Hydrolases,Hydrolases,0.99994254,True,1.872885e-06,5.4490396e-05,0.99994254,3.8568825e-07,6.4385955e-07,8.071107e-08,2.1396382e-08
1,1,Transferases,Transferases,0.99997663,True,1.5190526e-05,0.99997663,7.972009e-06,3.013765e-09,2.6849563e-08,2.299165e-07,1.1319897e-08
3,3,Lyases,Lyases,0.9999995,True,8.4064155e-08,2.6708948e-08,1.20807595e-08,0.9999995,4.135412e-07,6.091422e-09,6.219241e-11
3,3,Lyases,Lyases,0.9997619,True,0.00020178608,2.6981868e-07,1.5327092e-05,0.9997619,1.5015694e-09,9.104738e-09,2.0728043e-05
3,3,Lyases,Lyases,0.9999473,True,1.2159743e-06,4.8277154e-05,2.9843825e-06,0.9999473,1.1139906e-08,2.7629721e-07,1.6706306e-08
2,2,Hydrolases,Hydrolases,0.9999466,True,7.0093533e-06,4.2654024e-06,0.9999466,3.6687212e-05,6.294097e-09,8.7678096e-08,5.3004974e-06
2,2,Hydrolases,Hydrolases,0.9999541,True,1.4392959e-05,1.7357383e-05,0.9999541,6.447374e-06,7.790127e-06,2.2521373e-08,2.3483828e-08
1,1,Transferases,Transferases,0.9999995,True,4.4699706e-09,0.9999995,3.8590122e-07,1.13252156e-07,3.1809716e-10,5.8940404e-09,1.3047257e-11
2,2,Hydrolases,Hydrolases,0.9999887,True,5.044358e-07,9.3948875e-06,0.9999887,9.2151726e-07,4.7325975e-07,3.9447676e-09,8.149192e-09
3,3,Lyases,Lyases,0.9961132,True,5.521257e-07,0.0038740144,1.1352412e-05,0.9961132,7.7476733e-07,2.3285672e-08,1.2767863e-09
3,3,Lyases,Lyases,0.99973315,True,9.5543455e-06,0.00021822604,4.285962e-06,0.99973315,2.885358e-05,1.9077536e-06,4.0268765e-06
0,0,Oxidoreductases,Oxidoreductases,0.99982315,True,0.99982315,3.8386793e-06,1.9712275e-05,0.00015024317,1.0237039e-06,1.6632247e-09,1.9842369e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999635,True,0.9999635,1.15775244e-07,1.5759185e-06,3.100245e-05,2.5532158e-06,1.3659114e-09,1.2834433e-06
5,5,Ligases,Ligases,0.99994755,True,8.726372e-07,1.4055044e-05,3.702806e-05,2.4464473e-08,4.7413837e-07,0.99994755,2.5075126e-08
1,1,Transferases,Transferases,0.9999999,True,5.897303e-09,0.9999999,5.2357972e-08,8.0720014e-08,1.2042546e-09,1.3985978e-11,1.9765646e-11
2,2,Hydrolases,Hydrolases,0.99999046,True,1.9850998e-07,1.9509987e-06,0.99999046,2.1098083e-08,7.3825954e-06,1.4738643e-08,2.1212545e-09
1,1,Transferases,Transferases,0.99999976,True,1.2417091e-09,0.99999976,6.98624e-08,8.4808384e-08,3.8724154e-10,2.1557471e-10,3.1445933e-12
5,5,Ligases,Ligases,0.9999999,True,3.4266733e-08,2.2151797e-08,7.362064e-10,2.5498008e-09,6.3965835e-08,0.9999999,1.4547709e-09
6,6,Translocases,Translocases,0.99939597,True,0.0005500275,4.556238e-05,1.0543288e-06,1.1488777e-06,6.057028e-06,2.2826416e-07,0.99939597
0,0,Oxidoreductases,Oxidoreductases,0.9999914,True,0.9999914,2.361704e-06,5.4864204e-06,4.6703335e-07,6.428488e-08,4.408803e-08,9.086985e-08
4,4,Isomerases,Isomerases,0.99999905,True,8.4935357e-07,5.5211957e-11,6.5753963e-10,4.367605e-09,0.99999905,8.2980325e-09,1.3744328e-07
5,5,Ligases,Ligases,0.99999976,True,4.5499018e-08,1.5380235e-07,3.9977973e-08,5.315903e-09,2.4288148e-11,0.99999976,5.2338294e-08
4,4,Isomerases,Isomerases,0.9999515,True,1.7801586e-09,1.4886759e-08,4.6832818e-05,1.6346634e-06,0.9999515,1.7304107e-10,6.371112e-10
0,0,Oxidoreductases,Oxidoreductases,0.99998593,True,0.99998593,1.5524638e-08,1.9492128e-07,9.0410695e-06,4.5838233e-06,1.3609645e-09,2.7220108e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999695,True,0.9999695,2.744381e-08,7.959938e-07,2.4404413e-05,1.7873022e-08,1.5622844e-09,5.2970213e-06
1,1,Transferases,Transferases,0.99999976,True,4.254536e-09,0.99999976,3.1371576e-09,8.740424e-08,5.4999505e-10,1.0116931e-07,1.2053562e-11
6,6,Translocases,Translocases,0.9999881,True,9.410413e-06,1.5824023e-07,1.9264135e-06,1.6831642e-07,7.4052195e-08,1.3283191e-07,0.9999881
1,1,Transferases,Transferases,0.99997973,True,7.756924e-09,0.99997973,6.558317e-06,8.291896e-08,1.3493945e-05,1.4114815e-07,5.6201628e-12
1,1,Transferases,Transferases,0.9999989,True,2.9597098e-08,0.9999989,1.4712317e-07,6.237907e-07,1.16995125e-08,3.5740723e-07,2.0366224e-12
3,3,Lyases,Lyases,0.99999976,True,1.9713293e-07,3.5623472e-08,1.0006176e-08,0.99999976,1.4098031e-08,6.518384e-10,2.1699351e-09
3,3,Lyases,Lyases,0.9970228,True,0.00036377663,0.0025161703,7.2852e-08,0.9970228,8.870773e-05,8.600936e-06,3.2737788e-08
3,3,Lyases,Lyases,0.9999808,True,2.3864957e-06,1.6255073e-05,3.7666118e-07,0.9999808,4.8129657e-08,8.38664e-08,2.5745026e-10
2,2,Hydrolases,Hydrolases,0.9998103,True,5.6258605e-06,1.0743647e-06,0.9998103,3.399349e-08,1.2198116e-07,1.3650875e-07,0.00018282638
2,2,Hydrolases,Hydrolases,0.9999175,True,2.1686737e-06,7.80029e-05,0.9999175,4.942087e-07,1.4908532e-06,6.5595063e-09,2.055278e-07
5,5,Ligases,Ligases,0.999972,True,9.76042e-07,2.0930347e-05,5.5647974e-06,2.7558649e-08,2.998555e-10,0.999972,4.8074116e-07
4,4,Isomerases,Isomerases,0.999967,True,2.8656417e-05,2.2502365e-06,4.552559e-07,9.923449e-07,0.999967,7.612608e-07,1.0587974e-08
0,0,Oxidoreductases,Oxidoreductases,0.998705,True,0.998705,5.0253588e-05,4.4060007e-06,6.621824e-07,1.3210516e-06,2.9866333e-06,0.0012353413
3,3,Lyases,Lyases,0.98092115,True,0.00036561614,0.0011026341,0.017555049,0.98092115,5.4631164e-05,2.3530139e-07,6.859822e-07
1,1,Transferases,Transferases,0.99999464,True,3.1950055e-06,0.99999464,1.7802126e-06,2.0868235e-07,9.640396e-09,1.2248292e-07,2.9942337e-10
6,6,Translocases,Translocases,0.9999994,True,1.2572063e-07,7.894719e-11,4.8501965e-07,3.3282876e-09,9.620489e-10,4.9299337e-10,0.9999994
2,2,Hydrolases,Hydrolases,0.99999034,True,3.2789964e-07,6.4755345e-06,0.99999034,7.55028e-07,2.1720638e-07,1.94015e-06,1.7288762e-08
3,3,Lyases,Lyases,0.9999995,True,4.6296926e-09,4.340401e-09,5.8780087e-09,0.9999995,4.618443e-07,1.9497068e-10,1.4780912e-09
0,0,Oxidoreductases,Oxidoreductases,0.99999917,True,0.99999917,3.822888e-08,2.4362163e-07,4.1338744e-08,1.7606429e-07,1.5795173e-09,4.91094e-07
2,2,Hydrolases,Hydrolases,0.99930894,True,0.00019854192,0.00017982928,0.99930894,8.904788e-08,1.5982605e-06,1.5658966e-08,0.00031105362
0,0,Oxidoreductases,Oxidoreductases,0.998243,True,0.998243,1.4412623e-06,0.001573121,8.2643586e-05,7.610544e-05,7.103206e-08,2.353263e-05
2,2,Hydrolases,Hydrolases,0.9999752,True,3.9341768e-07,1.6661294e-05,0.9999752,7.184744e-06,4.092028e-07,2.0097017e-08,2.3387872e-07
5,5,Ligases,Ligases,0.9999993,True,1.8204295e-08,6.235649e-07,1.3555765e-08,1.9154742e-10,5.8729943e-10,0.9999993,3.081836e-08
0,0,Oxidoreductases,Oxidoreductases,0.99977225,True,0.99977225,9.340962e-06,5.1119445e-05,0.00013068668,1.8527255e-05,1.3599032e-07,1.7972974e-05
2,2,Hydrolases,Hydrolases,0.99996305,True,1.1374815e-06,2.6909247e-05,0.99996305,7.824625e-06,5.876438e-07,4.2757216e-07,7.292896e-09
5,5,Ligases,Ligases,0.999532,True,7.113013e-05,0.00038886344,7.7624445e-06,1.4188641e-11,2.9508624e-07,0.999532,8.23159e-09
2,2,Hydrolases,Hydrolases,0.99999475,True,4.354174e-07,3.1511827e-06,0.99999475,7.59611e-07,3.655333e-07,4.6299402e-07,9.0591534e-08
1,1,Transferases,Transferases,1.0,True,1.5608881e-08,1.0,4.2711803e-09,6.7254047e-10,4.793219e-10,4.9818047e-09,3.7584714e-12
1,1,Transferases,Transferases,1.0,True,1.1792246e-09,1.0,3.2736175e-08,4.0667075e-08,3.8059667e-09,4.3738027e-09,5.612304e-13
4,4,Isomerases,Isomerases,0.9999925,True,7.1318613e-09,7.652976e-07,3.1623144e-06,3.5453077e-06,0.9999925,1.2314891e-10,3.0470084e-12
6,6,Translocases,Translocases,0.99999523,True,4.507067e-06,3.5926888e-08,3.1758262e-08,2.9468358e-10,1.5622457e-07,5.8889245e-09,0.99999523
0,0,Oxidoreductases,Oxidoreductases,0.9997032,True,0.9997032,1.6777526e-07,0.0002861949,6.438863e-06,2.6702574e-07,8.812392e-09,3.7617779e-06
4,3,Isomerases,Lyases,0.9668889,False,0.0011728685,2.2115477e-05,0.010890469,0.9668889,0.020499347,0.00052515446,1.1532381e-06
6,6,Translocases,Translocases,0.9997533,True,6.69989e-06,8.029944e-06,0.0001224651,2.7319427e-07,4.0605372e-07,0.00010887007,0.9997533
2,2,Hydrolases,Hydrolases,0.99999475,True,8.2165184e-07,2.753545e-06,0.99999475,5.699047e-09,3.319416e-07,1.1536504e-08,1.276411e-06
1,1,Transferases,Transferases,0.99999845,True,7.4132566e-07,0.99999845,1.433848e-07,4.9808045e-07,5.15613e-12,2.9406118e-07,4.92418e-09
1,1,Transferases,Transferases,0.99998415,True,1.9310041e-06,0.99998415,1.3165938e-05,6.89162e-07,8.318244e-08,4.7242224e-08,9.30716e-09
1,1,Transferases,Transferases,0.99999595,True,3.965113e-08,0.99999595,8.700953e-08,3.0696497e-06,1.5636411e-08,8.6551825e-07,1.2557536e-10
1,1,Transferases,Transferases,0.9995553,True,1.2195483e-05,0.9995553,7.736378e-05,0.00034300223,1.1100015e-05,6.139705e-08,9.789785e-07
1,1,Transferases,Transferases,0.99999356,True,1.4871502e-07,0.99999356,1.7452738e-06,7.1536124e-09,2.3895057e-09,4.5136317e-06,2.4319927e-08
4,4,Isomerases,Isomerases,0.99985385,True,2.4030382e-05,0.00011306857,4.6623754e-07,8.60257e-06,0.99985385,1.2473652e-08,4.2462296e-09
3,3,Lyases,Lyases,0.9998455,True,4.763969e-07,7.979448e-05,4.5459845e-05,0.9998455,3.042154e-06,2.4431216e-05,1.2017532e-06
0,0,Oxidoreductases,Oxidoreductases,0.9994708,True,0.9994708,7.5101016e-05,3.6714982e-06,0.00013273416,0.00027660874,3.0286178e-06,3.8113172e-05
1,1,Transferases,Transferases,0.9999987,True,2.9934364e-09,0.9999987,1.0263972e-06,3.315463e-08,8.819087e-08,1.04878374e-07,1.1102868e-12
4,4,Isomerases,Isomerases,1.0,True,3.04727e-08,5.32745e-11,3.1200053e-11,3.5806842e-09,1.0,2.9948038e-10,1.1753847e-09
4,4,Isomerases,Isomerases,0.9999989,True,1.02338745e-07,3.0794123e-09,9.493249e-07,4.871037e-10,0.9999989,6.60908e-10,3.809621e-10
0,0,Oxidoreductases,Oxidoreductases,0.99999726,True,0.99999726,1.8620787e-08,5.716919e-08,1.4018894e-06,1.123808e-06,3.991947e-10,2.1040125e-07
1,1,Transferases,Transferases,0.9999999,True,5.1148028e-08,0.9999999,1.9962958e-08,2.3213731e-08,1.5117375e-07,3.4023597e-09,4.6492192e-11
5,5,Ligases,Ligases,0.9999896,True,5.260127e-08,1.0214747e-05,1.0300513e-08,6.666297e-09,4.5693714e-08,0.9999896,6.26837e-09
3,3,Lyases,Lyases,1.0,True,9.539444e-09,2.0614534e-08,7.071445e-10,1.0,4.4002384e-08,4.124433e-09,1.101095e-09
6,6,Translocases,Translocases,0.99970514,True,0.00029364869,9.5236025e-08,1.0199223e-06,4.087518e-09,1.715259e-09,1.4564137e-08,0.99970514
6,6,Translocases,Translocases,0.9999256,True,7.21911e-05,9.791302e-07,4.4646688e-07,3.3655644e-07,3.912636e-07,1.9220174e-08,0.9999256
4,4,Isomerases,Isomerases,0.97486746,True,0.023166528,0.00015472723,1.3444941e-05,0.0017681302,0.97486746,6.570177e-07,2.8927272e-05
5,5,Ligases,Ligases,0.9999994,True,4.706334e-08,6.550345e-08,3.973309e-09,6.7333844e-10,1.0981711e-08,0.9999994,4.272396e-07
1,1,Transferases,Transferases,0.9999851,True,2.055369e-06,0.9999851,5.6645327e-08,3.2664073e-07,2.644386e-08,1.2519932e-05,3.3059695e-09
5,5,Ligases,Ligases,0.9999894,True,8.559762e-08,1.0543368e-05,5.922816e-10,2.0121342e-09,7.519833e-09,0.9999894,8.393445e-09
5,5,Ligases,Ligases,0.99999404,True,6.7178235e-07,1.4107849e-08,8.271255e-09,3.6364764e-08,5.1994084e-06,0.99999404,3.396422e-08
1,1,Transferases,Transferases,0.99903286,True,2.419283e-07,0.99903286,0.00092459645,1.8868348e-05,3.2406895e-08,2.348923e-05,7.9462836e-10
2,2,Hydrolases,Hydrolases,0.96287763,True,0.003976989,0.0103829,0.96287763,0.022722526,2.7887343e-05,7.0677884e-06,4.8931415e-06
4,4,Isomerases,Isomerases,0.9999989,True,5.5918363e-09,6.8477863e-09,2.4858986e-07,8.220581e-07,0.9999989,2.9490944e-11,4.6025033e-12
0,0,Oxidoreductases,Oxidoreductases,0.9999771,True,0.9999771,2.518136e-08,3.2071927e-07,2.932091e-06,1.7956867e-05,8.867029e-09,1.5007853e-06
2,2,Hydrolases,Hydrolases,0.99999607,True,1.4746571e-08,3.5366113e-06,0.99999607,1.0076664e-07,1.5051114e-07,1.8956797e-08,7.6980534e-08
2,2,Hydrolases,Hydrolases,0.9999758,True,8.5786056e-08,1.1464667e-06,0.9999758,1.8990731e-05,4.0224527e-06,5.5571867e-08,5.700105e-08
6,6,Translocases,Translocases,0.9999956,True,3.7535553e-08,3.5280678e-09,5.3131973e-08,1.1912131e-07,3.1570569e-06,9.903587e-07,0.9999956
1,1,Transferases,Transferases,0.99999917,True,5.1957346e-07,0.99999917,1.7016649e-07,6.939118e-08,1.09525125e-07,2.6253195e-09,6.716691e-11
4,4,Isomerases,Isomerases,0.9999981,True,2.7389897e-08,7.055686e-09,1.36909195e-08,1.8324127e-06,0.9999981,4.537036e-11,4.1214697e-12
2,2,Hydrolases,Hydrolases,0.9998653,True,1.3947612e-06,0.0001259479,0.9998653,7.0476854e-06,2.4768761e-08,1.4023536e-07,2.2767526e-07
2,2,Hydrolases,Hydrolases,0.99999356,True,3.5660182e-07,8.498565e-08,0.99999356,2.6216722e-07,5.156509e-06,9.287869e-08,5.194358e-07
1,1,Transferases,Transferases,0.9999137,True,1.3431973e-06,0.9999137,8.442372e-05,1.550982e-07,4.513501e-07,4.2156746e-08,2.4628852e-09
5,5,Ligases,Ligases,0.9999982,True,2.151318e-08,1.4289955e-06,6.7444206e-09,2.7093408e-09,3.8437383e-07,0.9999982,5.2265137e-10
2,2,Hydrolases,Hydrolases,0.71041894,True,0.199333,0.029952176,0.71041894,0.0026146444,0.009308508,0.04836102,1.1640561e-05
0,0,Oxidoreductases,Oxidoreductases,0.99998903,True,0.99998903,2.2669741e-07,1.4266443e-06,4.447242e-06,3.3325937e-06,1.1854606e-09,1.5961651e-06
3,3,Lyases,Lyases,0.9985678,True,4.3938926e-05,4.682157e-05,0.0010335142,0.9985678,0.00030739722,4.084165e-07,9.8037155e-08
2,2,Hydrolases,Hydrolases,0.98504674,True,6.5680388e-06,7.77862e-06,0.98504674,1.2910941e-06,0.0149359135,1.0060629e-07,1.6780369e-06
5,5,Ligases,Ligases,0.99999475,True,3.34368e-07,4.865177e-06,4.3231125e-09,8.1825063e-10,5.3018923e-09,0.99999475,1.615956e-09
1,1,Transferases,Transferases,0.99958247,True,1.7019626e-06,0.99958247,0.0003063156,0.00010940993,1.140377e-08,1.09217936e-07,2.0418993e-08
2,2,Hydrolases,Hydrolases,0.9999838,True,7.152537e-08,8.111853e-06,0.9999838,7.409024e-06,1.2409222e-07,2.6988024e-08,4.471457e-07
1,1,Transferases,Transferases,0.9999397,True,8.893349e-07,0.9999397,4.8587815e-05,1.0435391e-05,3.922816e-09,4.0460392e-07,2.390487e-11
0,0,Oxidoreductases,Oxidoreductases,0.99846137,True,0.99846137,1.4193012e-06,1.2272157e-05,0.00010541066,0.0014123388,1.8697452e-08,7.1418926e-06
1,1,Transferases,Transferases,0.99998784,True,3.08811e-07,0.99998784,1.1225235e-05,1.4194005e-07,1.6366913e-08,5.287022e-07,1.2003135e-10
1,1,Transferases,Transferases,0.99920434,True,4.4512277e-07,0.99920434,0.000791269,8.989827e-08,3.8090309e-06,4.4967894e-08,7.1251804e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999913,True,0.9999913,3.328356e-07,1.953007e-06,1.8322344e-06,3.6745244e-06,3.427719e-10,9.022982e-07
3,3,Lyases,Lyases,0.9999993,True,1.627179e-08,5.554798e-07,1.9009423e-09,0.9999993,1.01961774e-07,1.7574706e-09,2.4076912e-09
6,6,Translocases,Translocases,0.9995461,True,0.0004499961,1.2522989e-08,3.3563667e-06,4.908884e-07,4.313517e-08,9.6440695e-09,0.9995461
1,1,Transferases,Transferases,0.98106647,True,6.459218e-06,0.98106647,0.0006815463,0.018093046,0.00011411608,3.8223807e-05,1.2101058e-09
2,2,Hydrolases,Hydrolases,0.9995246,True,5.4906024e-05,0.00021677495,0.9995246,0.00015243051,4.6748155e-06,4.6750993e-05,5.614799e-08
0,0,Oxidoreductases,Oxidoreductases,0.9998596,True,0.9998596,1.1510308e-06,9.492682e-06,2.2745933e-05,8.565654e-05,4.3393158e-08,2.1235293e-05
4,4,Isomerases,Isomerases,0.99999905,True,1.1827239e-09,1.2379394e-08,3.0023608e-07,6.049471e-07,0.99999905,5.431856e-11,3.780418e-12
1,1,Transferases,Transferases,0.9999987,True,1.9067821e-07,0.9999987,1.4114616e-08,4.906804e-07,6.008995e-07,8.32857e-09,1.2804288e-11
0,0,Oxidoreductases,Oxidoreductases,0.99996793,True,0.99996793,3.0894596e-05,3.61438e-07,3.0440023e-07,4.451756e-10,1.0887722e-08,4.2756162e-07
3,3,Lyases,Lyases,0.99999666,True,1.2133677e-06,2.1316582e-06,2.1088022e-09,0.99999666,2.3334179e-08,1.5159909e-08,7.573433e-09
0,0,Oxidoreductases,Oxidoreductases,0.9994398,True,0.9994398,4.6725916e-08,0.00030924237,0.00014518468,1.1099189e-05,3.647833e-10,9.459725e-05
2,2,Hydrolases,Hydrolases,0.9999739,True,3.0250346e-06,5.766636e-06,0.9999739,1.254951e-05,7.942217e-10,6.395209e-08,4.6203936e-06
3,3,Lyases,Lyases,0.9836162,True,0.0005811363,1.741305e-06,0.015286158,0.9836162,5.9619517e-05,3.020023e-06,0.0004522634
2,2,Hydrolases,Hydrolases,0.9998342,True,2.6304474e-07,6.686883e-05,0.9998342,4.3908008e-07,5.995484e-05,1.8710256e-06,3.6309248e-05
